,斥,岿,老,矫埃,瘤开,惯傈樊,碍荐樊,浅加,浅氢,嚼档,老炼矫埃,老荤樊,傈款樊,矫沥
13301,2018,7,9,6,何魂,0.01,0.0,3.4,50.0,93.0,0.0,0.1,10.0,2000.0
13302,2018,7,9,7,何魂,0.3,0.0,3.6,50.0,95.0,0.0,0.15,10.0,841.0
13303,2018,7,9,8,何魂,2.59,0.0,3.9,50.0,93.0,0.0,0.34,10.0,2000.0
13304,2018,7,9,9,何魂,3.78,0.9,3.2,50.0,95.0,0.0,0.46,10.0,715.0
13305,2018,7,9,10,何魂,4.24,1.2,3.6,50.0,97.0,0.0,0.64,10.0,234.0
13306,2018,7,9,11,何魂,3.99,0.1,2.2,90.0,97.0,0.0,0.55,10.0,542.0
13307,2018,7,9,12,何魂,3.77,1.3,2.7,50.0,95.0,0.0,0.81,10.0,600.0
13308,2018,7,9,13,何魂,4.94,0.3,2.2,90.0,96.0,0.0,0.72,10.0,303.0
13309,2018,7,9,14,何魂,10.91,0.0,2.4,70.0,94.0,0.0,1.22,10.0,1042.0
13310,2018,7,9,15,何魂,8.06,0.0,1.7,70.0,91.0,0.0,1.39,10.0,1139.0
13311,2018,7,9,16,何魂,10.31,0.0,1.8,50.0,92.0,0.0,1.02,10.0,858.0
13312,2018,7,9,17,何魂,9.65,0.0,2.2,70.0,89.0,0.0,1.18,10.0,855.0
13313,2018,7,9,18,何魂,4.37,0.0,2.5,70.0,90.0,0.0,0.48,10.0,1399.0
13314,2018,7,9,19,何魂,3.01,0.0,2.3,70.0,91.0,0.0,0.35,0.0,1280.0
13315,2018,7,9,20,何魂,0.81,0.0,2.0,70.0,92.0,0.0,0.18,0.0,1649.0
13316,2018,7,9,21,何魂,0.38,0.0,2.6,70.0,92.0,0.0,0.0,4.0,1020.0
13317,2018,7,9,22,何魂,0.11,0.0,2.1,50.0,92.0,0.0,0.0,0.0,827.0
13318,2018,7,9,23,何魂,0.08,0.0,2.1,70.0,92.0,0.0,0.0,0.0,693.0
13319,2018,7,10,0,何魂,0.02,0.0,1.4,70.0,94.0,0.0,0.0,6.0,605.0
13320,2018,7,10,1,何魂,0.0,0.0,1.5,70.0,95.0,0.0,0.0,0.0,1122.0
13321,2018,7,10,2,何魂,0.0,0.0,1.9,70.0,95.0,0.0,0.0,0.0,831.0
13322,2018,7,10,3,何魂,0.0,0.0,2.0,70.0,94.0,0.0,0.0,6.0,732.0
13323,2018,7,10,4,何魂,0.0,0.0,0.8,110.0,95.0,0.0,0.0,5.0,725.0
13324,2018,7,10,5,何魂,0.0,0.0,1.4,70.0,95.0,0.0,0.0,8.0,729.0
13325,2018,7,10,6,何魂,0.04,0.0,1.4,50.0,94.0,0.0,0.19,10.0,726.0
13326,2018,7,10,7,何魂,1.63,0.0,1.2,70.0,92.0,0.0,0.42,10.0,829.0
13327,2018,7,10,8,何魂,4.51,0.0,1.5,70.0,91.0,0.0,0.67,10.0,740.0
13328,2018,7,10,9,何魂,9.17,0.0,1.0,90.0,88.0,0.0,1.15,10.0,897.0
13329,2018,7,10,10,何魂,15.99,0.0,1.8,110.0,84.0,0.1,1.93,10.0,1325.0
13330,2018,7,10,11,何魂,23.9,0.0,2.2,110.0,81.0,1.0,3.55,6.0,1731.0
13331,2018,7,10,12,何魂,28.59,0.0,1.0,110.0,75.0,1.0,4.08,6.0,1713.0
13332,2018,7,10,13,何魂,30.85,0.0,1.8,160.0,73.0,1.0,4.34,5.0,1835.0
13333,2018,7,10,14,何魂,31.02,0.0,1.1,90.0,75.0,1.0,4.77,3.0,1528.0
13334,2018,7,10,15,何魂,22.81,0.0,1.3,70.0,76.0,1.0,3.42,8.0,1558.0
13335,2018,7,10,16,何魂,16.6,0.0,1.5,70.0,80.0,0.3,1.89,9.0,1868.0
13336,2018,7,10,17,何魂,11.68,0.0,1.1,90.0,79.0,0.2,1.49,7.0,1899.0
13337,2018,7,10,18,何魂,9.44,0.0,1.0,50.0,82.0,0.5,1.21,7.0,1972.0
13338,2018,7,10,19,何魂,5.89,0.0,1.5,50.0,85.0,0.4,0.63,0.0,1972.0
13339,2018,7,10,20,何魂,3.55,0.0,1.6,50.0,87.0,0.1,0.21,0.0,1539.0
13340,2018,7,10,21,何魂,3.7,0.0,0.8,20.0,81.0,0.0,0.0,7.0,1993.0
13341,2018,7,10,22,何魂,3.64,0.0,0.7,70.0,84.0,0.0,0.0,0.0,1599.0
13342,2018,7,10,23,何魂,2.05,0.0,1.9,50.0,89.0,0.0,0.0,0.0,1370.0
13343,2018,7,11,0,何魂,0.12,0.0,2.2,50.0,94.0,0.0,0.0,8.0,1042.0
13344,2018,7,11,1,何魂,0.12,0.0,1.6,50.0,95.0,0.0,0.0,0.0,935.0
13345,2018,7,11,2,何魂,0.0,0.0,2.0,70.0,92.0,0.0,0.0,0.0,1336.0
13346,2018,7,11,3,何魂,0.11,0.0,1.2,20.0,91.0,0.0,0.0,7.0,1660.0
13347,2018,7,11,4,何魂,0.11,0.0,1.4,50.0,92.0,0.0,0.0,8.0,1570.0
13348,2018,7,11,5,何魂,0.11,0.0,1.6,70.0,91.0,0.0,0.0,7.0,1633.0
13349,2018,7,11,6,何魂,0.21,0.0,1.4,50.0,90.0,0.0,0.14,6.0,1780.0
13350,2018,7,11,7,何魂,3.39,0.0,0.8,90.0,85.0,0.8,0.72,7.0,1382.0
13351,2018,7,11,8,何魂,6.64,0.0,0.8,70.0,80.0,0.6,0.89,8.0,1927.0
13352,2018,7,11,9,何魂,12.73,0.0,0.6,200.0,76.0,0.4,1.28,8.0,1978.0
13353,2018,7,11,10,何魂,24.43,0.0,1.7,200.0,73.0,1.0,2.58,7.0,1787.0
13354,2018,7,11,11,何魂,24.69,0.0,2.8,230.0,75.0,1.0,3.23,7.0,1137.0
13355,2018,7,11,12,何魂,31.23,0.0,2.8,230.0,70.0,1.0,3.82,3.0,1544.0
13356,2018,7,11,13,何魂,30.08,0.0,4.5,200.0,66.0,1.0,3.67,3.0,1858.0
13357,2018,7,11,14,何魂,31.29,0.0,5.7,200.0,66.0,1.0,4.0,2.0,1942.0
13358,2018,7,11,15,何魂,27.25,0.0,6.4,200.0,66.0,1.0,3.47,3.0,1904.0
13359,2018,7,11,16,何魂,24.94,0.0,5.6,200.0,66.0,1.0,2.86,1.0,1958.0
13360,2018,7,11,17,何魂,18.92,0.0,5.9,200.0,72.0,1.0,2.25,3.0,1974.0
13361,2018,7,11,18,何魂,11.33,0.0,4.7,230.0,72.0,1.0,1.54,4.0,2000.0
13362,2018,7,11,19,何魂,5.37,0.0,2.9,200.0,73.0,0.9,0.61,0.0,1896.0
13363,2018,7,11,20,何魂,3.38,0.0,2.6,180.0,79.0,0.0,0.04,0.0,2000.0
13364,2018,7,11,21,何魂,3.7,0.0,1.6,200.0,81.0,0.0,0.0,5.0,2000.0
13365,2018,7,11,22,何魂,3.17,0.0,1.8,200.0,83.0,0.0,0.0,0.0,1953.0
13366,2018,7,11,23,何魂,1.9,0.0,4.0,290.0,80.0,0.0,0.0,0.0,2000.0
13367,2018,7,12,0,何魂,0.02,0.0,4.6,270.0,82.0,0.0,0.0,7.0,2000.0
13368,2018,7,12,1,何魂,0.0,0.0,5.1,270.0,84.0,0.0,0.0,0.0,2000.0
13369,2018,7,12,2,何魂,0.01,0.0,4.5,270.0,83.0,0.0,0.0,0.0,2000.0
13370,2018,7,12,3,何魂,0.0,0.0,5.2,270.0,81.0,0.0,0.0,2.0,2000.0
13371,2018,7,12,4,何魂,0.0,0.0,2.8,270.0,83.0,0.0,0.0,2.0,1951.0
13372,2018,7,12,5,何魂,0.01,0.0,4.4,270.0,85.0,0.0,0.0,3.0,1916.0
13373,2018,7,12,6,何魂,0.11,0.0,4.2,270.0,88.0,0.0,0.05,3.0,2000.0
13374,2018,7,12,7,何魂,3.11,0.0,5.1,270.0,84.0,0.8,0.52,2.0,2000.0
13375,2018,7,12,8,何魂,11.33,0.0,4.9,270.0,76.0,1.0,1.33,1.0,2000.0
13376,2018,7,12,9,何魂,18.46,0.0,3.9,250.0,72.0,1.0,2.09,5.0,1947.0
13377,2018,7,12,10,何魂,22.67,0.0,5.7,250.0,69.0,1.0,2.59,7.0,1908.0
13378,2018,7,12,11,何魂,25.58,0.0,6.8,250.0,72.0,1.0,3.0,6.0,1983.0
13379,2018,7,12,12,何魂,27.25,0.0,4.9,270.0,71.0,1.0,3.52,8.0,1953.0
13380,2018,7,12,13,何魂,29.41,0.0,5.0,200.0,72.0,1.0,3.4,8.0,1867.0
13381,2018,7,12,14,何魂,30.27,0.0,6.3,200.0,70.0,1.0,3.65,9.0,1985.0
13382,2018,7,12,15,何魂,27.55,0.0,5.0,180.0,74.0,1.0,3.32,8.0,1906.0
13383,2018,7,12,16,何魂,24.7,0.0,4.3,180.0,73.0,1.0,2.68,6.0,1933.0
13384,2018,7,12,17,何魂,18.67,0.0,4.4,200.0,75.0,1.0,2.05,5.0,1922.0
13385,2018,7,12,18,何魂,11.22,0.0,4.5,200.0,79.0,1.0,1.45,4.0,2000.0
13386,2018,7,12,19,何魂,4.53,0.0,4.3,200.0,82.0,1.0,0.64,0.0,1959.0
13387,2018,7,12,20,何魂,1.77,0.0,4.0,200.0,80.0,0.0,0.05,0.0,2000.0
13388,2018,7,12,21,何魂,1.92,0.0,2.8,230.0,81.0,0.0,0.0,4.0,1893.0
13389,2018,7,12,22,何魂,1.95,0.0,4.2,270.0,83.0,0.0,0.0,0.0,1908.0
13390,2018,7,12,23,何魂,1.96,0.0,4.7,270.0,85.0,0.0,0.0,0.0,1531.0
13391,2018,7,13,0,何魂,1.8,0.0,3.3,290.0,80.0,0.0,0.0,5.0,2000.0
13392,2018,7,13,1,何魂,1.72,0.0,3.0,270.0,87.0,0.0,0.0,0.0,1201.0
13393,2018,7,13,2,何魂,1.6,0.0,2.5,250.0,89.0,0.0,0.0,0.0,1017.0
13394,2018,7,13,3,何魂,1.5,0.0,2.6,270.0,90.0,0.0,0.0,5.0,998.0
13395,2018,7,13,4,何魂,0.55,0.0,3.0,290.0,89.0,0.0,0.0,4.0,1182.0
13396,2018,7,13,5,何魂,0.11,0.0,2.7,270.0,91.0,0.0,0.0,3.0,837.0
13397,2018,7,13,6,何魂,0.23,0.0,3.2,270.0,92.0,0.0,0.08,4.0,583.0
13398,2018,7,13,7,何魂,3.24,0.0,2.6,270.0,90.0,0.7,0.49,3.0,754.0
13399,2018,7,13,8,何魂,10.86,0.0,2.4,290.0,78.0,1.0,1.3,2.0,1326.0
13400,2018,7,13,9,何魂,18.48,0.0,2.0,320.0,73.0,1.0,2.06,0.0,1557.0
13401,2018,7,13,10,何魂,25.83,0.0,3.1,200.0,76.0,1.0,2.72,2.0,1036.0
13402,2018,7,13,11,何魂,26.36,0.0,2.5,230.0,77.0,1.0,3.36,1.0,1237.0
13403,2018,7,13,12,何魂,28.59,0.0,4.1,230.0,78.0,1.0,3.64,0.0,1466.0
13404,2018,7,13,13,何魂,29.85,0.0,4.1,200.0,81.0,1.0,3.76,2.0,1685.0
13405,2018,7,13,14,何魂,30.21,0.0,3.4,200.0,77.0,1.0,3.62,4.0,1790.0
13406,2018,7,13,15,何魂,26.77,0.0,3.7,200.0,78.0,1.0,3.35,7.0,1718.0
13407,2018,7,13,16,何魂,23.93,0.0,3.0,230.0,74.0,1.0,2.75,6.0,1905.0
13408,2018,7,13,17,何魂,17.89,0.0,3.1,200.0,78.0,1.0,2.05,3.0,1683.0
13409,2018,7,13,18,何魂,10.67,0.0,3.2,230.0,82.0,1.0,1.31,1.0,1806.0
13410,2018,7,13,19,何魂,5.44,0.0,2.2,200.0,87.0,0.9,0.51,0.0,1684.0
13411,2018,7,13,20,何魂,3.17,0.0,1.5,250.0,90.0,0.0,0.02,0.0,1400.0
13412,2018,7,13,21,何魂,3.45,0.0,1.4,250.0,92.0,0.0,0.0,2.0,1157.0
13413,2018,7,13,22,何魂,3.56,0.0,1.9,270.0,88.0,0.0,0.0,0.0,1457.0
13414,2018,7,13,23,何魂,2.47,0.0,1.7,230.0,86.0,0.0,0.0,0.0,1665.0
13415,2018,7,14,0,何魂,0.59,0.0,3.2,230.0,82.0,0.0,0.0,0.0,1992.0
13416,2018,7,14,1,何魂,0.22,0.0,2.0,270.0,85.0,0.0,0.0,0.0,1865.0
13417,2018,7,14,2,何魂,0.03,0.0,3.1,320.0,84.0,0.0,0.0,0.0,1396.0
13418,2018,7,14,3,何魂,0.0,0.0,4.0,360.0,82.0,0.0,0.0,0.0,1654.0
13419,2018,7,14,4,何魂,0.0,0.0,1.6,250.0,89.0,0.0,0.0,0.0,935.0
13420,2018,7,14,5,何魂,0.0,0.0,3.4,290.0,87.0,0.0,0.0,0.0,1052.0
13421,2018,7,14,6,何魂,0.11,0.0,3.0,320.0,87.0,0.0,0.03,0.0,1314.0
13422,2018,7,14,7,何魂,3.11,0.0,3.2,340.0,86.0,0.7,0.43,0.0,1652.0
13423,2018,7,14,8,何魂,10.83,0.0,1.8,270.0,76.0,1.0,1.27,0.0,1047.0
13424,2018,7,14,9,何魂,19.02,0.0,3.1,290.0,74.0,1.0,2.05,0.0,1621.0
13425,2018,7,14,10,何魂,26.28,0.0,2.5,200.0,69.0,1.0,2.71,0.0,1305.0
13426,2018,7,14,11,何魂,27.27,0.0,3.4,200.0,76.0,1.0,3.3,0.0,1329.0
13427,2018,7,14,12,何魂,29.15,0.0,2.8,200.0,73.0,1.0,3.56,0.0,1478.0
13428,2018,7,14,13,何魂,30.47,0.0,4.7,200.0,77.0,1.0,3.68,0.0,1412.0
13429,2018,7,14,14,何魂,29.26,0.0,3.7,200.0,75.0,1.0,3.59,0.0,1485.0
13430,2018,7,14,15,何魂,27.51,0.0,4.5,200.0,74.0,1.0,3.37,0.0,1666.0
13431,2018,7,14,16,何魂,24.76,0.0,3.7,230.0,67.0,1.0,2.76,0.0,1913.0
13432,2018,7,14,17,何魂,18.48,0.0,3.8,200.0,70.0,1.0,2.07,0.0,1973.0
13433,2018,7,14,18,何魂,10.45,0.0,3.3,200.0,77.0,1.0,1.34,0.0,1974.0
13434,2018,7,14,19,何魂,5.47,0.0,2.5,250.0,84.0,1.0,0.54,0.0,1958.0
13435,2018,7,14,20,何魂,3.26,0.0,1.9,250.0,88.0,0.1,0.02,0.0,1792.0
13436,2018,7,14,21,何魂,3.45,0.0,1.6,250.0,88.0,0.0,0.0,0.0,1740.0
13437,2018,7,14,22,何魂,3.45,0.0,1.7,270.0,83.0,0.0,0.0,0.0,1925.0
13438,2018,7,14,23,何魂,2.4,0.0,2.5,270.0,84.0,0.0,0.0,0.0,1920.0
13439,2018,7,15,0,何魂,0.36,0.0,1.3,230.0,84.0,0.0,0.0,0.0,1951.0
13440,2018,7,15,1,何魂,0.14,0.0,1.4,250.0,93.0,0.0,0.0,0.0,1271.0
13441,2018,7,15,2,何魂,0.14,0.0,1.7,250.0,92.0,0.0,0.0,0.0,1033.0
13442,2018,7,15,3,何魂,0.11,0.0,2.0,250.0,95.0,0.0,0.0,0.0,942.0
13443,2018,7,15,4,何魂,0.11,0.0,2.0,250.0,90.0,0.0,0.0,0.0,1123.0
13444,2018,7,15,5,何魂,0.11,0.0,1.9,270.0,92.0,0.0,0.0,0.0,1039.0
13445,2018,7,15,6,何魂,0.12,0.0,2.0,290.0,93.0,0.0,0.01,0.0,979.0
13446,2018,7,15,7,何魂,2.94,0.0,0.9,110.0,83.0,0.7,0.36,0.0,1136.0
13447,2018,7,15,8,何魂,10.28,0.0,1.0,250.0,75.0,1.0,1.17,0.0,1254.0
13448,2018,7,15,9,何魂,18.71,0.0,1.4,230.0,72.0,1.0,1.92,0.0,1118.0
13449,2018,7,15,10,何魂,25.88,0.0,2.0,230.0,71.0,1.0,2.56,0.0,1360.0
13450,2018,7,15,11,何魂,26.9,0.0,2.9,200.0,72.0,1.0,3.1,0.0,1655.0
13451,2018,7,15,12,何魂,29.92,0.0,3.8,200.0,75.0,1.0,3.43,0.0,1675.0
13452,2018,7,15,13,何魂,31.04,0.0,5.2,200.0,77.0,1.0,3.6,0.0,1644.0
13453,2018,7,15,14,何魂,30.23,0.0,4.7,200.0,75.0,1.0,3.54,0.0,1463.0
13454,2018,7,15,15,何魂,28.23,0.0,4.9,230.0,75.0,1.0,3.25,0.0,1551.0
13455,2018,7,15,16,何魂,25.39,0.0,4.5,200.0,76.0,1.0,2.65,0.0,1327.0
13456,2018,7,15,17,何魂,18.75,0.0,3.9,230.0,75.0,1.0,2.01,0.0,1413.0
13457,2018,7,15,18,何魂,10.53,0.0,3.9,230.0,78.0,1.0,1.27,0.0,1765.0
13458,2018,7,15,19,何魂,5.47,0.0,3.9,200.0,79.0,1.0,0.51,0.0,2000.0
13459,2018,7,15,20,何魂,3.25,0.0,3.0,230.0,81.0,0.1,0.03,0.0,2000.0
13460,2018,7,15,21,何魂,3.67,0.0,1.1,230.0,80.0,0.0,0.0,0.0,1996.0
13461,2018,7,15,22,何魂,3.67,0.0,3.4,270.0,76.0,0.0,0.0,0.0,1996.0
13462,2018,7,15,23,何魂,2.49,0.0,2.9,250.0,71.0,0.0,0.0,0.0,2000.0
13463,2018,7,16,0,何魂,0.61,0.0,2.1,230.0,71.0,0.0,0.0,0.0,2000.0
13464,2018,7,16,1,何魂,0.22,0.0,2.8,250.0,81.0,0.0,0.0,0.0,1912.0
13465,2018,7,16,2,何魂,0.06,0.0,3.0,250.0,80.0,0.0,0.0,0.0,1985.0
13466,2018,7,16,3,何魂,0.03,0.0,3.3,270.0,77.0,0.0,0.0,0.0,2000.0
13467,2018,7,16,4,何魂,0.02,0.0,1.7,270.0,87.0,0.0,0.0,0.0,1728.0
13468,2018,7,16,5,何魂,0.0,0.0,2.3,270.0,92.0,0.0,0.0,0.0,1285.0
13469,2018,7,16,6,何魂,0.07,0.0,1.8,250.0,93.0,0.0,0.0,0.0,1225.0
13470,2018,7,16,7,何魂,2.83,0.0,1.4,230.0,88.0,0.7,0.32,0.0,1285.0
13471,2018,7,16,8,何魂,10.02,0.0,1.9,230.0,75.0,1.0,1.11,0.0,1275.0
13472,2018,7,16,9,何魂,18.14,0.0,2.5,250.0,74.0,1.0,1.84,0.0,1470.0
13473,2018,7,16,10,何魂,25.75,0.0,2.6,230.0,70.0,1.0,2.54,0.0,1772.0
13474,2018,7,16,11,何魂,27.59,0.0,4.2,200.0,68.0,1.0,3.11,0.0,1864.0
13475,2018,7,16,12,何魂,28.56,0.0,3.3,200.0,66.0,1.0,3.46,0.0,1852.0
13476,2018,7,16,13,何魂,31.49,0.0,4.4,200.0,66.0,1.0,3.62,0.0,1713.0
13477,2018,7,16,14,何魂,29.93,0.0,2.6,200.0,66.0,1.0,3.57,0.0,1779.0
13478,2018,7,16,15,何魂,27.84,0.0,3.8,200.0,69.0,1.0,3.29,0.0,1562.0
13479,2018,7,16,16,何魂,25.03,0.0,3.6,200.0,68.0,1.0,2.68,0.0,1497.0
13480,2018,7,16,17,何魂,18.36,0.0,2.0,180.0,68.0,1.0,1.98,0.0,1531.0
13481,2018,7,16,18,何魂,10.38,0.0,2.4,230.0,78.0,1.0,1.27,0.0,1252.0
13482,2018,7,16,19,何魂,5.57,0.0,2.0,230.0,81.0,1.0,0.49,0.0,1257.0
13483,2018,7,16,20,何魂,3.39,0.0,2.1,230.0,84.0,0.1,0.01,0.0,1105.0
13484,2018,7,16,21,何魂,3.71,0.0,2.1,230.0,84.0,0.0,0.0,0.0,1149.0
13485,2018,7,16,22,何魂,3.72,0.0,1.0,180.0,74.0,0.0,0.0,0.0,1441.0
13486,2018,7,16,23,何魂,2.6,0.0,1.3,200.0,75.0,0.0,0.0,0.0,1294.0
13487,2018,7,17,0,何魂,0.51,0.0,5.1,290.0,58.0,0.0,0.0,0.0,1727.0
13488,2018,7,17,1,何魂,0.06,0.0,3.1,250.0,65.0,0.0,0.0,0.0,1348.0
13489,2018,7,17,2,何魂,0.03,0.0,2.2,200.0,78.0,0.0,0.0,0.0,1034.0
13490,2018,7,17,3,何魂,0.0,0.0,1.8,200.0,80.0,0.0,0.0,0.0,938.0
13491,2018,7,17,4,何魂,0.0,0.0,1.5,200.0,81.0,0.0,0.0,0.0,822.0
13492,2018,7,17,5,何魂,0.0,0.0,1.3,230.0,79.0,0.0,0.0,0.0,827.0
13493,2018,7,17,6,何魂,0.06,0.0,1.5,250.0,76.0,0.0,0.0,0.0,866.0
13494,2018,7,17,7,何魂,2.82,0.0,1.8,270.0,75.0,0.7,0.31,0.0,924.0
13495,2018,7,17,8,何魂,10.28,0.0,2.8,230.0,65.0,1.0,1.15,0.0,858.0
13496,2018,7,17,9,何魂,18.7,0.0,3.8,200.0,64.0,1.0,1.87,0.0,720.0
13497,2018,7,17,10,何魂,26.13,0.0,3.4,200.0,66.0,1.0,2.55,0.0,787.0
13498,2018,7,17,11,何魂,27.93,0.0,3.6,200.0,63.0,1.0,3.08,0.0,724.0
13499,2018,7,17,12,何魂,30.73,0.0,4.9,200.0,68.0,1.0,3.4,0.0,798.0
13500,2018,7,17,13,何魂,31.91,0.0,5.1,200.0,74.0,1.0,3.55,0.0,802.0
13501,2018,7,17,14,何魂,30.87,0.0,4.1,200.0,66.0,1.0,3.49,0.0,936.0
13502,2018,7,17,15,何魂,28.8,0.0,4.1,200.0,68.0,1.0,3.22,0.0,943.0
13503,2018,7,17,16,何魂,25.87,0.0,4.6,180.0,67.0,1.0,2.69,0.0,1238.0
13504,2018,7,17,17,何魂,18.3,0.0,4.3,180.0,69.0,1.0,1.95,0.0,1058.0
13505,2018,7,17,18,何魂,10.08,0.0,3.7,180.0,71.0,1.0,1.2,0.0,1080.0
13506,2018,7,17,19,何魂,5.6,0.0,3.6,230.0,70.0,1.0,0.53,0.0,1216.0
13507,2018,7,17,20,何魂,3.14,0.0,2.6,180.0,70.0,0.1,0.05,0.0,1580.0
13508,2018,7,17,21,何魂,3.33,0.0,3.1,250.0,69.0,0.0,0.0,0.0,1617.0
13509,2018,7,17,22,何魂,3.41,0.0,5.5,270.0,64.0,0.0,0.0,0.0,1980.0
13510,2018,7,17,23,何魂,1.97,0.0,5.2,290.0,64.0,0.0,0.0,0.0,2000.0
13511,2018,7,18,0,何魂,0.12,0.0,2.3,340.0,69.0,0.0,0.0,0.0,1792.0
13512,2018,7,18,1,何魂,0.11,0.0,3.1,320.0,67.0,0.0,0.0,0.0,1757.0
13513,2018,7,18,2,何魂,0.11,0.0,2.0,290.0,68.0,0.0,0.0,0.0,1570.0
13514,2018,7,18,3,何魂,0.11,0.0,1.6,270.0,77.0,0.0,0.0,0.0,1295.0
13515,2018,7,18,4,何魂,0.11,0.0,2.4,270.0,80.0,0.0,0.0,0.0,1097.0
13516,2018,7,18,5,何魂,0.05,0.0,1.9,270.0,79.0,0.0,0.0,0.0,1032.0
13517,2018,7,18,6,何魂,0.1,0.0,1.6,250.0,84.0,0.0,0.02,0.0,730.0
13518,2018,7,18,7,何魂,2.81,0.0,1.6,250.0,81.0,0.7,0.35,0.0,855.0
13519,2018,7,18,8,何魂,9.86,0.0,1.9,320.0,70.0,1.0,1.13,0.0,1026.0
13520,2018,7,18,9,何魂,17.8,0.0,1.8,290.0,64.0,1.0,1.82,0.0,1089.0
13521,2018,7,18,10,何魂,25.02,0.0,3.5,200.0,63.0,1.0,2.55,0.0,1037.0
13522,2018,7,18,11,何魂,26.48,0.0,2.8,230.0,63.0,1.0,3.14,0.0,969.0
13523,2018,7,18,12,何魂,29.25,0.0,4.2,200.0,64.0,1.0,3.57,0.0,1071.0
13524,2018,7,18,13,何魂,30.54,0.0,3.9,200.0,65.0,1.0,3.77,0.0,971.0
13525,2018,7,18,14,何魂,28.98,0.0,4.8,200.0,63.0,1.0,3.72,0.0,1354.0
13526,2018,7,18,15,何魂,26.8,0.0,5.1,200.0,70.0,1.0,3.37,0.0,717.0
13527,2018,7,18,16,何魂,23.42,0.0,4.2,200.0,66.0,1.0,2.81,0.0,1055.0
13528,2018,7,18,17,何魂,17.25,0.0,3.6,200.0,64.0,1.0,2.21,0.0,1415.0
13529,2018,7,18,18,何魂,9.86,0.0,3.3,230.0,68.0,1.0,1.49,0.0,1594.0
13530,2018,7,18,19,何魂,5.29,0.0,2.6,200.0,69.0,1.0,0.67,0.0,1505.0
13531,2018,7,18,20,何魂,3.05,0.0,2.1,230.0,72.0,0.0,0.17,0.0,1528.0
13532,2018,7,18,21,何魂,3.25,0.0,1.5,230.0,69.0,0.0,0.0,0.0,1641.0
13533,2018,7,18,22,何魂,3.36,0.0,1.6,250.0,69.0,0.0,0.0,0.0,1497.0
13534,2018,7,18,23,何魂,2.24,0.0,2.2,270.0,73.0,0.0,0.0,0.0,982.0
13535,2018,7,19,0,何魂,0.15,0.0,1.6,270.0,75.0,0.0,0.0,0.0,927.0
13536,2018,7,19,1,何魂,0.12,0.0,2.1,270.0,78.0,0.0,0.0,0.0,841.0
13537,2018,7,19,2,何魂,0.11,0.0,1.5,290.0,79.0,0.0,0.0,0.0,845.0
13538,2018,7,19,3,何魂,0.11,0.0,1.7,230.0,80.0,0.0,0.0,0.0,714.0
13539,2018,7,19,4,何魂,0.11,0.0,1.2,290.0,82.0,0.0,0.0,0.0,740.0
13540,2018,7,19,5,何魂,0.09,0.0,0.6,250.0,81.0,0.0,0.0,0.0,707.0
13541,2018,7,19,6,何魂,0.1,0.0,0.6,90.0,77.0,0.0,0.11,0.0,600.0
13542,2018,7,19,7,何魂,2.82,0.0,2.9,360.0,77.0,0.6,0.45,0.0,716.0
13543,2018,7,19,8,何魂,10.06,0.0,0.7,200.0,67.0,1.0,1.29,0.0,672.0
13544,2018,7,19,9,何魂,17.93,0.0,1.6,110.0,63.0,1.0,2.04,0.0,649.0
13545,2018,7,19,10,何魂,25.12,0.0,2.5,200.0,62.0,1.0,2.71,0.0,621.0
13546,2018,7,19,11,何魂,26.25,0.0,2.6,180.0,62.0,1.0,3.35,0.0,643.0
13547,2018,7,19,12,何魂,28.84,0.0,3.8,200.0,64.0,1.0,3.75,0.0,599.0
13548,2018,7,19,13,何魂,29.82,0.0,2.4,180.0,64.0,1.0,4.14,0.0,608.0
13549,2018,7,19,14,何魂,30.5,0.0,4.1,200.0,64.0,1.0,4.13,0.0,602.0
13550,2018,7,19,15,何魂,28.8,0.0,4.6,200.0,66.0,1.0,3.87,0.0,521.0
13551,2018,7,19,16,何魂,24.13,0.0,5.4,200.0,64.0,1.0,3.08,0.0,925.0
13552,2018,7,19,17,何魂,18.17,0.0,3.5,200.0,62.0,1.0,2.55,0.0,1317.0
13553,2018,7,19,18,何魂,10.22,0.0,2.6,200.0,61.0,1.0,1.91,0.0,1155.0
13554,2018,7,19,19,何魂,5.56,0.0,1.6,200.0,64.0,1.0,0.95,0.0,1030.0
13555,2018,7,19,20,何魂,3.38,0.0,2.1,250.0,61.0,0.1,0.35,0.0,979.0
13556,2018,7,19,21,何魂,3.58,0.0,1.9,230.0,61.0,0.0,0.0,0.0,990.0
13557,2018,7,19,22,何魂,3.23,0.0,2.3,200.0,58.0,0.0,0.0,0.0,1041.0
13558,2018,7,19,23,何魂,1.63,0.0,1.7,230.0,62.0,0.0,0.0,0.0,907.0
13559,2018,7,20,0,何魂,0.14,0.0,1.2,200.0,65.0,0.0,0.0,0.0,874.0
13560,2018,7,20,1,何魂,0.14,0.0,0.9,250.0,65.0,0.0,0.0,0.0,947.0
13561,2018,7,20,2,何魂,0.11,0.0,1.0,250.0,66.0,0.0,0.0,0.0,1015.0
13562,2018,7,20,3,何魂,0.11,0.0,1.1,270.0,70.0,0.0,0.0,0.0,908.0
13563,2018,7,20,4,何魂,0.11,0.0,0.6,160.0,68.0,0.0,0.0,0.0,818.0
13564,2018,7,20,5,何魂,0.08,0.0,0.2,0.0,71.0,0.0,0.0,0.0,751.0
